&	CC	M
Young	NNP	M
said	VBD	M
Eastern	NNP	M
's	POS	M
plans	NNS	M
will	MD	M
miss	VB	M
its	PRP$	M
projections	NNS	M
of	IN	M
earnings	NNS	M
before	IN	M
interest	NN	M
,	,	M
tax	NN	M
and	CC	M
depreciation	NN	M
by	IN	M
$	$	M
100	CD	M
million	CD	M
,	,	M
and	CC	M
that	IN	M
Eastern	NNP	M
's	POS	M
plan	NN	M
presented	VBD	M
no	DT	M
comfort	NN	M
level	NN	M
,	,	M
according	VBG	M
to	TO	M
a	DT	M
source	NN	M
present	JJ	M
at	IN	M
yesterday	NN	M
's	POS	M
session	NN	M
.	.	M
		M
Experts	NNS	M
from	IN	M
Goldman	NNP	M
Sachs	NNP	M
estimated	VBD	M
Eastern	NNP	M
would	MD	M
miss	VB	M
the	DT	M
same	JJ	M
mark	NN	M
by	IN	M
$	$	M
120	CD	M
million	CD	M
to	TO	M
$	$	M
135	CD	M
million	CD	M
,	,	M
the	DT	M
source	NN	M
said	VBD	M
.	.	M
		M
The	DT	M
experts	NNS	M
said	VBD	M
they	PRP	M
expected	VBD	M
Eastern	NNP	M
would	MD	M
have	VB	M
to	TO	M
issue	VB	M
new	JJ	M
debt	NN	M
to	TO	M
cover	VB	M
its	PRP$	M
costs	NNS	M
,	,	M
and	CC	M
that	IN	M
it	PRP	M
would	MD	M
generate	VB	M
far	RB	M
less	JJR	M
cash	NN	M
than	IN	M
anticipated	VBN	M
.	.	M
		M
Other	JJ	M
costs	NNS	M
also	RB	M
would	MD	M
increase	VB	M
,	,	M
including	VBG	M
maintenance	NN	M
,	,	M
because	IN	M
Eastern	NNP	M
has	VBZ	M
an	DT	M
older	JJR	M
fleet	NN	M
.	.	M
		M
At	IN	M
the	DT	M
news	NN	M
conference	NN	M
,	,	M
Mr.	NNP	M
Lorenzo	NNP	M
and	CC	M
Eastern	NNP	M
President	NNP	M
Phil	NNP	M
Bakes	NNP	M
presented	VBD	M
a	DT	M
far	RB	M
rosier	JJR	M
assessment	NN	M
.	.	M
		M
Flanked	VBN	M
by	IN	M
flight	NN	M
attendants	NNS	M
,	,	M
pilots	NNS	M
and	CC	M
gate	NN	M
agents	NNS	M
dressed	VBN	M
in	IN	M
spiffy	JJ	M
new	JJ	M
blue	JJ	M
uniforms	NNS	M
,	,	M
they	PRP	M
said	VBD	M
Eastern	NNP	M
has	VBZ	M
exceeded	VBN	M
its	PRP$	M
operational	JJ	M
goals	NNS	M
and	CC	M
is	VBZ	M
filling	VBG	M
its	PRP$	M
seats	NNS	M
.	.	M
		M
Starting	VBG	M
next	JJ	M
month	NN	M
,	,	M
Eastern	NNP	M
will	MD	M
begin	VB	M
flying	VBG	M
775	CD	M
flights	NNS	M
daily	JJ	M
instead	RB	M
of	IN	M
the	DT	M
previously	RB	M
announced	VBN	M
700	CD	M
,	,	M
they	PRP	M
said	VBD	M
.	.	M
		M
Mr.	NNP	M
Bakes	NNP	M
declined	VBD	M
to	TO	M
give	VB	M
out	IN	M
Eastern	NNP	M
's	POS	M
daily	JJ	M
losses	NNS	M
,	,	M
but	CC	M
said	VBD	M
he	PRP	M
did	VBD	M
n't	RB	M
expect	VB	M
Eastern	NNP	M
would	MD	M
have	VB	M
to	TO	M
dip	VB	M
into	IN	M
the	DT	M
cash	NN	M
from	IN	M
asset	NN	M
sales	NNS	M
currently	RB	M
held	VBN	M
in	IN	M
escrow	NN	M
.	.	M
		M
These	DT	M
accounts	NNS	M
hold	VBP	M
several	JJ	M
hundred	CD	M
million	CD	M
dollars	NNS	M
,	,	M
primarily	RB	M
from	IN	M
asset	NN	M
sales	NNS	M
.	.	M
		M
The	DT	M
plan	NN	M
Eastern	NNP	M
hopes	VBZ	M
to	TO	M
pursue	VB	M
,	,	M
he	PRP	M
said	VBD	M
,	,	M
calls	VBZ	M
for	IN	M
Eastern	NNP	M
to	TO	M
have	VB	M
$	$	M
390	CD	M
million	CD	M
in	IN	M
cash	NN	M
by	IN	M
year	NN	M
's	POS	M
end	NN	M
.	.	M
		M
Both	DT	M
he	PRP	M
and	CC	M
Mr.	NNP	M
Lorenzo	NNP	M
predicted	VBD	M
that	DT	M
plan	NN	M
might	MD	M
be	VB	M
confirmed	VBN	M
in	IN	M
January	NNP	M
.	.	M
		M
As	IN	M
to	TO	M
negotiations	NNS	M
with	IN	M
creditors	NNS	M
,	,	M
Mr.	NNP	M
Lorenzo	NNP	M
said	VBD	M
in	IN	M
remarks	NNS	M
after	IN	M
the	DT	M
conference	NN	M
``	``	M
we	PRP	M
'll	MD	M
have	VB	M
to	TO	M
see	VB	M
how	WRB	M
they	PRP	M
-LCB-	(	M
talks	NNS	M
-RCB-	)	M
come	VB	M
along	IN	M
.	.	M
''	''	M
		M
However	RB	M
,	,	M
he	PRP	M
added	VBD	M
,	,	M
``	``	M
it	PRP	M
's	VBZ	M
not	RB	M
a	DT	M
requirement	NN	M
that	IN	M
the	DT	M
plan	NN	M
be	VB	M
accepted	VBN	M
by	IN	M
creditors	NNS	M
.	.	M
		M
It	PRP	M
must	MD	M
be	VB	M
accepted	VBN	M
by	IN	M
the	DT	M
court	NN	M
.	.	M
''	''	M
		M
Under	IN	M
bankruptcy	NN	M
law	NN	M
,	,	M
Eastern	NNP	M
has	VBZ	M
exclusive	JJ	M
rights	NNS	M
for	IN	M
a	DT	M
certain	JJ	M
period	NN	M
to	TO	M
develop	VB	M
its	PRP$	M
own	JJ	M
reorganization	NN	M
plan	NN	M
.	.	M
		M
That	DT	M
deadline	NN	M
has	VBZ	M
been	VBN	M
extended	VBN	M
once	RB	M
and	CC	M
could	MD	M
be	VB	M
extended	VBN	M
again	RB	M
.	.	M
		M
If	IN	M
Eastern	NNP	M
can	MD	M
get	VB	M
creditor	NN	M
support	NN	M
,	,	M
court	NN	M
confirmation	NN	M
of	IN	M
its	PRP$	M
plan	NN	M
could	MD	M
be	VB	M
relatively	RB	M
swift	JJ	M
.	.	M
		M
But	CC	M
creditors	NNS	M
are	VBP	M
free	JJ	M
to	TO	M
press	VB	M
for	IN	M
court	NN	M
approval	NN	M
of	IN	M
their	PRP$	M
own	JJ	M
plan	NN	M
,	,	M
or	CC	M
the	DT	M
court	NN	M
could	MD	M
ignore	VB	M
both	DT	M
sides	NNS	M
and	CC	M
draw	VB	M
its	PRP$	M
own	JJ	M
.	.	M
		M
In	IN	M
any	DT	M
event	NN	M
,	,	M
some	DT	M
people	NNS	M
familiar	JJ	M
with	IN	M
the	DT	M
case	NN	M
question	NN	M
whether	IN	M
the	DT	M
court	NN	M
will	MD	M
act	VB	M
by	IN	M
January	NNP	M
as	IN	M
forecast	NN	M
by	IN	M
Mr.	NNP	M
Lorenzo	NNP	M
and	CC	M
Mr.	NNP	M
Bakes	NNP	M
.	.	M
		M
Eastern	NNP	M
sought	VBD	M
bankruptcy-law	NN	M
protection	NN	M
a	DT	M
few	JJ	M
days	NNS	M
after	IN	M
a	DT	M
crippling	JJ	M
strike	NN	M
began	VBD	M
March	NNP	M
4	CD	M
.	.	M
		M
Mr.	NNP	M
Lorenzo	NNP	M
told	VBD	M
reporters	NNS	M
the	DT	M
reorganization	NN	M
Eastern	NNP	M
is	VBZ	M
pursuing	VBG	M
would	MD	M
create	VB	M
a	DT	M
carrier	NN	M
85	CD	M
%	NN	M
to	TO	M
90	CD	M
%	NN	M
of	IN	M
the	DT	M
size	NN	M
of	IN	M
the	DT	M
pre-bankruptcy	NN	M
Eastern	NNP	M
.	.	M
		M
He	PRP	M
projected	VBD	M
it	PRP	M
would	MD	M
be	VB	M
operating	VBG	M
about	IN	M
1,000	CD	M
flights	NNS	M
a	DT	M
day	NN	M
by	IN	M
late	JJ	M
spring	NN	M
,	,	M
only	RB	M
slightly	RB	M
fewer	JJR	M
than	IN	M
the	DT	M
carrier	NN	M
's	POS	M
old	JJ	M
volume	NN	M
of	IN	M
1,050	CD	M
a	DT	M
day	NN	M
.	.	M
		M
HOPES	NNS	M
OF	IN	M
SIMPLIFYING	VBG	M
the	DT	M
corporate	JJ	M
minimum	JJ	M
tax	NN	M
before	IN	M
1990	CD	M
are	VBP	M
weakening	VBG	M
.	.	M
		M
The	DT	M
method	NN	M
of	IN	M
calculating	VBG	M
the	DT	M
20	CD	M
%	NN	M
tax	NN	M
,	,	M
paid	VBN	M
if	IN	M
it	PRP	M
exceeds	VBZ	M
tax	NN	M
figured	VBD	M
the	DT	M
regular	JJ	M
way	NN	M
,	,	M
is	VBZ	M
due	JJ	M
for	IN	M
a	DT	M
change	NN	M
in	IN	M
1990	CD	M
,	,	M
thanks	VBZ	M
to	TO	M
1986	CD	M
's	POS	M
tax	NN	M
act	NN	M
.	.	M
		M
But	CC	M
most	RBS	M
experts	NNS	M
agree	VBP	M
that	IN	M
the	DT	M
concept	NN	M
that	WDT	M
is	VBZ	M
to	TO	M
be	VB	M
introduced	VBN	M
drags	VBZ	M
in	IN	M
great	JJ	M
complexity	NN	M
;	:	M
they	PRP	M
have	VBP	M
been	VBN	M
trying	VBG	M
to	TO	M
head	VB	M
it	PRP	M
off	IN	M
this	DT	M
year	NN	M
.	.	M
		M
Ways	NNS	M
and	CC	M
Means	NNP	M
Chairman	NNP	M
Rostenkowski	NNP	M
backed	VBD	M
a	DT	M
simplification	NN	M
plan	NN	M
in	IN	M
the	DT	M
pending	VBG	M
House	NNP	M
tax	NN	M
bill	NN	M
,	,	M
but	CC	M
the	DT	M
plan	NN	M
turns	VBZ	M
out	IN	M
to	TO	M
be	VB	M
a	DT	M
big	JJ	M
revenue	NN	M
loser	NN	M
.	.	M
		M
Now	RB	M
the	DT	M
Senate	NNP	M
's	POS	M
stripped-down	JJ	M
bill	NN	M
omits	VBZ	M
any	DT	M
proposal	NN	M
to	TO	M
deal	VB	M
with	IN	M
the	DT	M
corporate	JJ	M
tax	NN	M
.	.	M
		M
Proponents	NNS	M
of	IN	M
simplification	NN	M
fear	NN	M
that	IN	M
the	DT	M
chances	NNS	M
of	IN	M
getting	VBG	M
it	PRP	M
into	IN	M
the	DT	M
final	JJ	M
bill	NN	M
are	VBP	M
waning	VBG	M
.	.	M
		M
``	``	M
We	PRP	M
hear	VBP	M
it	PRP	M
has	VBZ	M
low	JJ	M
priority	NN	M
on	IN	M
the	DT	M
House	NNP	M
side	NN	M
,	,	M
''	''	M
says	VBZ	M
Samuel	NNP	M
Starr	NNP	M
of	IN	M
Coopers	NNP	M
&	CC	M
Lybrand	NNP	M
,	,	M
CPAs	NNS	M
.	.	M
		M
If	IN	M
the	DT	M
law	NN	M
is	VBZ	M
n't	RB	M
changed	VBN	M
,	,	M
he	PRP	M
says	VBZ	M
,	,	M
``	``	M
we	PRP	M
are	VBP	M
left	VBN	M
staring	VBG	M
at	IN	M
rules	NNS	M
that	WDT	M
are	VBP	M
almost	RB	M
impossible	JJ	M
to	TO	M
implement	VB	M
,	,	M
because	IN	M
there	EX	M
are	VBP	M
so	RB	M
many	JJ	M
complex	JJ	M
depreciation	NN	M
calculations	NNS	M
to	TO	M
do	VB	M
.	.	M
''	''	M
		M
But	CC	M
Congress	NNP	M
still	RB	M
could	MD	M
resolve	VB	M
the	DT	M
issue	NN	M
with	IN	M
other	JJ	M
legislation	NN	M
this	DT	M
year	NN	M
or	CC	M
next	JJ	M
,	,	M
Starr	NNP	M
adds	VBZ	M
.	.	M
		M
HUGO	NNP	M
'S	VBZ	M
RAVAGES	NNS	M
may	MD	M
be	VB	M
offset	VB	M
by	IN	M
immediate	JJ	M
claims	NNS	M
for	IN	M
tax	NN	M
refunds	NNS	M
.	.	M
		M
This	DT	M
law	NN	M
aids	VBZ	M
hurricane-wracked	JJ	M
locales	NNS	M
named	VBN	M
by	IN	M
the	DT	M
president	NN	M
as	IN	M
disaster	NN	M
areas	NNS	M
,	,	M
as	RB	M
well	RB	M
as	IN	M
regions	NNS	M
so	RB	M
designated	VBN	M
after	IN	M
other	JJ	M
1989	CD	M
disasters	NNS	M
.	.	M
		M
It	PRP	M
lets	VBZ	M
victims	NNS	M
elect	VBP	M
to	TO	M
deduct	VB	M
casualty	NN	M
losses	NNS	M
on	IN	M
either	DT	M
1989	CD	M
or	CC	M
amended	VBN	M
1988	CD	M
returns	NNS	M
,	,	M
whichever	WDT	M
offers	VBZ	M
the	DT	M
larger	JJR	M
tax	NN	M
benefit	NN	M
;	:	M
they	PRP	M
have	VBP	M
until	IN	M
April	NNP	M
16	CD	M
to	TO	M
choose	VB	M
.	.	M
		M
Amending	VBG	M
a	DT	M
1988	CD	M
return	NN	M
to	TO	M
claim	VB	M
a	DT	M
refund	NN	M
brings	VBZ	M
cash	NN	M
faster	RBR	M
;	:	M
but	CC	M
for	IN	M
personal	JJ	M
losses	NNS	M
,	,	M
there	EX	M
are	VBP	M
other	JJ	M
factors	NNS	M
to	TO	M
consider	VB	M
,	,	M
notes	NNS	M
publisher	NN	M
Prentice	NNP	M
Hall	NNP	M
.	.	M
		M
A	DT	M
loss	NN	M
--	:	M
after	IN	M
insurance	NN	M
recoveries	NNS	M
--	:	M
is	VBZ	M
deductible	JJ	M
only	RB	M
to	TO	M
the	DT	M
extent	NN	M
that	IN	M
it	PRP	M
exceeds	VBZ	M
$	$	M
100	CD	M
and	CC	M
that	IN	M
the	DT	M
year	NN	M
's	POS	M
total	JJ	M
losses	NNS	M
exceed	VBP	M
10	CD	M
%	NN	M
of	IN	M
adjusted	VBN	M
gross	JJ	M
income	NN	M
;	:	M
victims	NNS	M
may	MD	M
pick	VB	M
the	DT	M
year	NN	M
when	WRB	M
income	NN	M
is	VBZ	M
lower	JJR	M
and	CC	M
deductions	NNS	M
higher	JJR	M
.	.	M
		M
In	IN	M
filing	VBG	M
an	DT	M
original	JJ	M
-LRB-	(	M
not	RB	M
amended	VBN	M
-RRB-	)	M
return	NN	M
,	,	M
a	DT	M
couple	NN	M
should	MD	M
consider	VB	M
whether	IN	M
damaged	VBN	M
property	NN	M
is	VBZ	M
owned	VBN	M
jointly	RB	M
or	CC	M
separately	RB	M
and	CC	M
whether	IN	M
one	CD	M
spouse	NN	M
has	VBZ	M
larger	JJR	M
income	NN	M
;	:	M
that	WDT	M
may	MD	M
determine	VB	M
whether	IN	M
they	PRP	M
should	MD	M
file	VB	M
jointly	RB	M
or	CC	M
separately	RB	M
.	.	M
		M
THE	DT	M
IRS	NNP	M
DELAYS	VBZ	M
several	JJ	M
deadlines	NNS	M
for	IN	M
Hugo	NNP	M
's	POS	M
victims	NNS	M
.	.	M
		M
Returns	NNS	M
for	IN	M
1988	CD	M
from	IN	M
people	NNS	M
with	IN	M
six-month	JJ	M
filing	NN	M
extensions	NNS	M
were	VBD	M
due	JJ	M
Monday	NNP	M
,	,	M
but	CC	M
the	DT	M
IRS	NNP	M
says	VBZ	M
people	NNS	M
in	IN	M
the	DT	M
disaster	NN	M
areas	NNS	M
wo	MD	M
n't	RB	M
be	VB	M
penalized	VBN	M
for	IN	M
late	JJ	M
filing	NN	M
if	IN	M
their	PRP$	M
returns	NNS	M
are	VBP	M
marked	VBN	M
``	``	M
Hugo	NNP	M
''	''	M
and	CC	M
postmarked	VBN	M
by	IN	M
Jan.	NNP	M
16	CD	M
.	.	M
		M
Interest	NN	M
will	MD	M
be	VB	M
imposed	VBN	M
on	IN	M
unpaid	JJ	M
taxes	NNS	M
,	,	M
but	CC	M
late-payment	NN	M
penalties	NNS	M
on	IN	M
the	DT	M
returns	NNS	M
will	MD	M
be	VB	M
waived	VBN	M
if	IN	M
the	DT	M
balance	NN	M
due	JJ	M
and	CC	M
paid	VBN	M
is	VBZ	M
10	CD	M
%	NN	M
or	CC	M
less	JJR	M
of	IN	M
the	DT	M
liability	NN	M
.	.	M
		M
IRS	NNP	M
Notice	NN	M
89-136	CD	M
describes	VBZ	M
this	DT	M
and	CC	M
other	JJ	M
deadline	NN	M
relief	NN	M
for	IN	M
Hugo	NNP	M
's	POS	M
victims	NNS	M
.	.	M
		M
Among	IN	M
the	DT	M
provisions	NNS	M
:	:	M
Fiscal-year	JJ	M
taxpayers	NNS	M
with	IN	M
returns	NNS	M
due	JJ	M
last	JJ	M
Monday	NNP	M
wo	MD	M
n't	RB	M
be	VB	M
penalized	VBN	M
if	IN	M
they	PRP	M
file	VBP	M
--	:	M
or	CC	M
request	VB	M
an	DT	M
extension	NN	M
--	:	M
and	CC	M
pay	VB	M
tax	NN	M
due	JJ	M
by	IN	M
Nov.	NNP	M
15	CD	M
.	.	M
		M
Excise-tax	JJ	M
returns	NNS	M
due	JJ	M
by	IN	M
Oct.	NNP	M
31	CD	M
or	CC	M
Nov.	NNP	M
30	CD	M
may	MD	M
be	VB	M
delayed	VBN	M
to	TO	M
Jan.	NNP	M
16	CD	M
.	.	M
		M
Extensions	NNS	M
ca	MD	M
n't	RB	M
be	VB	M
granted	VBN	M
for	IN	M
filing	VBG	M
employment-tax	JJ	M
returns	NNS	M
due	JJ	M
Oct.	NNP	M
31	CD	M
or	CC	M
for	IN	M
depositing	VBG	M
withheld	VBN	M
taxes	NNS	M
,	,	M
but	CC	M
late	JJ	M
penalties	NNS	M
will	MD	M
be	VB	M
abated	VBN	M
for	IN	M
deposits	NNS	M
made	VBN	M
by	IN	M
Nov.	NNP	M
15	CD	M
.	.	M
		M
The	DT	M
notice	NN	M
also	RB	M
grants	VBZ	M
relief	NN	M
for	IN	M
certain	JJ	M
estate-tax	JJ	M
returns	NNS	M
.	.	M
		M
ONE-DAY	JJ	M
JAUNTS	NNS	M
in	IN	M
a	DT	M
chartered	JJ	M
boat	NN	M
were	VBD	M
perks	NNS	M
for	IN	M
permanent	JJ	M
staffers	NNS	M
of	IN	M
American	NNP	M
Business	NNP	M
Service	NNP	M
Corp.	NNP	M
,	,	M
a	DT	M
Costa	NNP	M
Mesa	NNP	M
,	,	M
Calif.	NNP	M
,	,	M
supplier	NN	M
of	IN	M
temporary	JJ	M
workers	NNS	M
.	.	M
		M
The	DT	M
IRS	NNP	M
denied	VBD	M
cost	NN	M
deductions	NNS	M
because	IN	M
few	NN	M
of	IN	M
the	DT	M
temps	NNS	M
got	VBD	M
to	TO	M
go	VB	M
aboard	RB	M
.	.	M
		M
But	CC	M
the	DT	M
Tax	NNP	M
Court	NNP	M
said	VBD	M
the	DT	M
limitations	NNS	M
were	VBD	M
reasonable	JJ	M
and	CC	M
realistic	JJ	M
and	CC	M
allowed	VBD	M
the	DT	M
deductions	NNS	M
.	.	M
		M
USED-CAR	NN	M
BUYERS	NNS	M
who	WP	M
try	VBP	M
to	TO	M
avoid	VB	M
sales	NNS	M
tax	VB	M
by	IN	M
understating	VBG	M
prices	NNS	M
paid	VBN	M
in	IN	M
private	JJ	M
deals	NNS	M
are	VBP	M
the	DT	M
targets	NNS	M
of	IN	M
a	DT	M
New	NNP	M
York	NNP	M
drive	NN	M
.	.	M
		M
Estimating	VBG	M
that	IN	M
the	DT	M
state	NN	M
may	MD	M
lose	VB	M
$	$	M
15	CD	M
million	CD	M
a	DT	M
year	NN	M
,	,	M
officials	NNS	M
announced	VBD	M
the	DT	M
filing	NN	M
of	IN	M
15	CD	M
criminal	JJ	M
actions	NNS	M
and	CC	M
``	``	M
hundreds	NNS	M
''	''	M
of	IN	M
civil	JJ	M
penalties	NNS	M
.	.	M
		M
WHEN	WRB	M
AN	DT	M
IRA	NNP	M
OWNER	NNP	M
dies	VBZ	M
,	,	M
the	DT	M
trustee	NN	M
of	IN	M
the	DT	M
individual	JJ	M
retirement	NN	M
account	NN	M
must	MD	M
file	VB	M
forms	NNS	M
5498	CD	M
reporting	VBG	M
market	NN	M
values	NNS	M
relating	VBG	M
to	TO	M
the	DT	M
decedent	NN	M
and	CC	M
each	DT	M
beneficiary	NN	M
,	,	M
with	IN	M
copies	NNS	M
to	TO	M
the	DT	M
executor	NN	M
and	CC	M
beneficiaries	NNS	M
.	.	M
		M
IRS	NNP	M
Revenue	NN	M
Procedure	NN	M
89-52	CD	M
describes	VBZ	M
the	DT	M
reporting	VBG	M
requirements	NNS	M
.	.	M
		M
BIGGER	JJR	M
THAN	IN	M
A	DT	M
BREADBOX	NN	M
was	VBD	M
this	DT	M
cash	NN	M
hoarder	NN	M
's	POS	M
reputation	NN	M
for	IN	M
honesty	NN	M
.	.	M
		M
People	NNS	M
often	RB	M
cite	VBP	M
frugality	NN	M
and	CC	M
distrust	NN	M
of	IN	M
banks	NNS	M
to	TO	M
justify	VB	M
cash	NN	M
caches	NNS	M
to	TO	M
the	DT	M
IRS	NNP	M
.	.	M
		M
Gregory	NNP	M
Damonne	NNP	M
Brown	NNP	M
of	IN	M
Fremont	NNP	M
,	,	M
Calif.	NNP	M
,	,	M
a	DT	M
hardworking	JJ	M
,	,	M
reclusive	JJ	M
young	JJ	M
bachelor	NN	M
,	,	M
told	VBD	M
that	DT	M
story	NN	M
to	TO	M
the	DT	M
Tax	NNP	M
Court	NNP	M
.	.	M
		M
But	CC	M
judges	NNS	M
usually	RB	M
find	VBP	M
the	DT	M
real	JJ	M
aim	NN	M
is	VBZ	M
to	TO	M
escape	VB	M
tax	NN	M
on	IN	M
hidden	VBN	M
income	NN	M
;	:	M
and	CC	M
the	DT	M
IRS	NNP	M
said	VBD	M
Brown	NNP	M
must	MD	M
have	VB	M
had	VBN	M
such	JJ	M
income	NN	M
--	:	M
although	IN	M
it	PRP	M
uncovered	VBD	M
no	DT	M
source	NN	M
--	:	M
because	IN	M
he	PRP	M
deposited	VBD	M
$	$	M
124,732	CD	M
in	IN	M
a	DT	M
bank	NN	M
account	NN	M
in	IN	M
1982-84	CD	M
while	IN	M
reporting	VBG	M
income	NN	M
of	IN	M
only	RB	M
$	$	M
52,012	CD	M
.	.	M
		M
Brown	NNP	M
's	POS	M
story	NN	M
:	:	M
		M
The	DT	M
deposits	NNS	M
came	VBD	M
from	IN	M
savings	NNS	M
kept	VBD	M
in	IN	M
a	DT	M
Tupperware	NNP	M
breadbox	NN	M
;	:	M
he	PRP	M
saved	VBD	M
$	$	M
47,000	CD	M
in	IN	M
1974-81	CD	M
by	IN	M
living	VBG	M
with	IN	M
family	NN	M
members	NNS	M
and	CC	M
pinching	VBG	M
pennies	NNS	M
and	CC	M
$	$	M
45,000	CD	M
of	IN	M
secret	JJ	M
gifts	NNS	M
from	IN	M
his	PRP$	M
remorseful	JJ	M
father	NN	M
,	,	M
who	WP	M
had	VBD	M
abandoned	VBN	M
the	DT	M
family	NN	M
in	IN	M
1955	CD	M
.	.	M
		M
Brown	NNP	M
had	VBD	M
no	DT	M
proof	NN	M
;	:	M
but	CC	M
testimony	NN	M
of	IN	M
his	PRP$	M
mother	NN	M
and	CC	M
stepmother	NN	M
about	IN	M
his	PRP$	M
father	NN	M
and	CC	M
of	IN	M
an	DT	M
ex-employer	NN	M
about	IN	M
his	PRP$	M
honesty	NN	M
and	CC	M
habits	NNS	M
satisfied	VBD	M
a	DT	M
judge	NN	M
that	IN	M
Brown	NNP	M
was	VBD	M
truthful	JJ	M
and	CC	M
his	PRP$	M
tale	NN	M
of	IN	M
gifts	NNS	M
was	VBD	M
possible	JJ	M
.	.	M
		M
The	DT	M
IRS	NNP	M
offered	VBD	M
no	DT	M
evidence	NN	M
of	IN	M
hidden	VBN	M
sources	NNS	M
of	IN	M
taxable	JJ	M
income	NN	M
,	,	M
so	RB	M
Judge	NNP	M
Shields	NNP	M
rejected	VBD	M
its	PRP$	M
claims	NNS	M
.	.	M
		M
BRIEFS	NNS	M
:	:	M
		M
Asked	VBN	M
how	WRB	M
he	PRP	M
made	VBD	M
charitable	JJ	M
gifts	NNS	M
of	IN	M
$	$	M
26,350	CD	M
out	IN	M
of	IN	M
reported	VBN	M
two-year	JJ	M
income	NN	M
of	IN	M
$	$	M
46,892	CD	M
,	,	M
Thomas	NNP	M
H.	NNP	M
McFall	NNP	M
of	IN	M
Bryan	NNP	M
,	,	M
Texas	NNP	M
,	,	M
told	VBD	M
the	DT	M
Tax	NNP	M
Court	NNP	M
he	PRP	M
had	VBD	M
understated	VBN	M
his	PRP$	M
income	NN	M
.	.	M
		M
The	DT	M
court	NN	M
rejected	VBD	M
his	PRP$	M
incredible	JJ	M
claims	NNS	M
,	,	M
denied	VBD	M
his	PRP$	M
deductions	NNS	M
,	,	M
and	CC	M
imposed	VBD	M
a	DT	M
negligence	NN	M
penalty	NN	M
...	:	M
.	.	M
		M
Rep.	NNP	M
Schaefer	NNP	M
-LRB-	(	M
R.	NNP	M
,	,	M
Colo.	NNP	M
-RRB-	)	M
entered	VBD	M
a	DT	M
bill	NN	M
to	TO	M
exempt	VB	M
from	IN	M
tax	NN	M
rewards	NNS	M
for	IN	M
tips	NNS	M
leading	VBG	M
to	TO	M
the	DT	M
arrest	NN	M
of	IN	M
violent	JJ	M
criminals	NNS	M
.	.	M
		M
Kay	NNP	M
Peterson	NNP	M
mounts	NNS	M
her	PRP$	M
bicycle	NN	M
and	CC	M
grinds	VBZ	M
up	IN	M
yet	RB	M
another	DT	M
steep	NN	M
,	,	M
rocky	JJ	M
path	NN	M
seemingly	RB	M
suitable	JJ	M
only	RB	M
for	IN	M
mountain	NN	M
goats	NNS	M
.	.	M
		M
After	IN	M
a	DT	M
tortuous	JJ	M
climb	NN	M
,	,	M
she	PRP	M
is	VBZ	M
rewarded	VBN	M
by	IN	M
a	DT	M
picture-postcard	NN	M
vista	NN	M
:	:	M
a	DT	M
glade	NN	M
of	IN	M
golden	JJ	M
aspens	NNS	M
under	IN	M
an	DT	M
azure	JJ	M
Indian-summer	JJ	M
sky	NN	M
.	.	M
		M
This	DT	M
place	NN	M
is	VBZ	M
12	CD	M
miles	NNS	M
into	IN	M
the	DT	M
back	JJ	M
country	NN	M
--	:	M
a	DT	M
day-long	JJ	M
trudge	NN	M
for	IN	M
a	DT	M
hiker	NN	M
,	,	M
but	CC	M
reached	VBD	M
by	IN	M
Ms.	NNP	M
Peterson	NNP	M
and	CC	M
six	CD	M
others	NNS	M
in	IN	M
a	DT	M
mere	JJ	M
two	CD	M
hours	NNS	M
of	IN	M
pedaling	VBG	M
fat-tired	JJ	M
mountain	NN	M
bikes	NNS	M
.	.	M
		M
``	``	M
This	DT	M
,	,	M
''	''	M
says	VBZ	M
Ms.	NNP	M
Peterson	NNP	M
,	,	M
``	``	M
is	VBZ	M
what	WP	M
it	PRP	M
's	VBZ	M
all	DT	M
about	IN	M
.	.	M
''	''	M
		M
Twelve	CD	M
hundred	CD	M
miles	NNS	M
away	RB	M
,	,	M
rangers	NNS	M
at	IN	M
a	DT	M
Napa	NNP	M
County	NNP	M
,	,	M
Calif.	NNP	M
,	,	M
state	NN	M
park	NN	M
are	VBP	M
among	IN	M
the	DT	M
many	JJ	M
who	WP	M
do	VBP	M
n't	RB	M
quite	RB	M
share	VBP	M
the	DT	M
enthusiasm	NN	M
.	.	M
		M
This	DT	M
summer	NN	M
,	,	M
speeding	VBG	M
bikers	NNS	M
were	VBD	M
blamed	VBN	M
for	IN	M
an	DT	M
accident	NN	M
in	IN	M
the	DT	M
Napa	NNP	M
County	NNP	M
park	NN	M
,	,	M
in	IN	M
which	WDT	M
a	DT	M
horse	NN	M
--	:	M
spooked	VBN	M
on	IN	M
a	DT	M
trail	NN	M
that	WDT	M
was	VBD	M
closed	VBN	M
to	TO	M
bikers	NNS	M
--	:	M
broke	VBD	M
its	PRP$	M
leg	NN	M
.	.	M
		M
The	DT	M
animal	NN	M
had	VBD	M
to	TO	M
be	VB	M
destroyed	VBN	M
;	:	M
the	DT	M
bikers	NNS	M
fled	VBD	M
and	CC	M
were	VBD	M
never	RB	M
found	VBN	M
.	.	M
		M
In	IN	M
numerous	JJ	M
parks	NNS	M
near	IN	M
San	NNP	M
Francisco	NNP	M
,	,	M
rangers	NNS	M
have	VBP	M
been	VBN	M
forced	VBN	M
to	TO	M
close	VB	M
